Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
C15orf48	0.869223202	0.011239955	-0.014986607	0.36717187	-0.681890615	0.711863829	0.056199776	0.048706473	0.996609361	0.723103784	0.179839283	0.700623874	0.202319194	0.580731019	0.131132811	0.037466517	0.726850436	-0.176092631	0.56199776	0.415878342	0.464584815	1.067795744	-1.431220962	0.393398432	-0.30347879	1.056555789	1.112755565	-1.674753324	-0.775556909	0.760570302	-1.745939707	0.337198656	-1.12399552	-0.19482589	0	0.681890615	-0.768063605	1.097768958	1.052809137	0.977876102	-1.202675206	-1.438714265	0.932916281	0.221052452	0.071186383	0.996609361	0.483318073	-1.390007793	-1.090275654	-0.666904008	-1.157715385	0.962889495	0.026226562	-0.442104904	-0.044959821	-0.134879462	0.393398432	0.696877222	0.816770078	0.708117177	0.798036819	-0.138626114	0.790543516	0.895449764	-0.288492183	1.213915161	1.446207569	0.689383919	0.681890615	0.127386159	-0.38965178	-1.041569182	-0.202319194	1.251381679	-0.007493303	-0.266012273	0.206065845	0.318465397	-1.371274534	0.449598208	1.356287927	-1.970738811	1.551113817	-0.936662933	-0.801783471	0.044959821	-0.071186383	-1.138982127	-1.813379439	-0.666904008	-0.198572542	-1.805886135	-1.715966493	-0.187332587	0.554504456	-0.082426338	-1.273861589	-2.139338139	-2.139338139	-1.086529002	-0.947902888	-0.696877222	-0.700623874	0.1086529	-1.828366045	-1.940765597	-1.288848196	-1.824619394	-0.97412945	1.071542395	-0.576984367	0.738090391	0.663157357	0.539517849	-0.460838163	-0.38965178	-1.315074758	-1.674753324	-2.139338139	0.048706473	1.135235475	1.547367166	1.071542395	-0.370918522	1.266368286	-1.790899528	0.277252228	-0.071186383	0.146119418	-2.139338139	-1.131488823	-1.004102664	-0.884209809	-2.113111577	-1.700979887	0.003746652	-1.637286807	1.165208689	0.528277894	-1.757179663	-2.139338139	-0.19482589	0.370918522	0.127386159	0.696877222	-2.019445284	-0.082426338	-0.75682365	0.17234598	-2.139338139
FGFBP1	0.042610471	-0.501856657	-0.501856657	-0.231990342	-0.501856657	0.994244321	-0.184645374	1.425083527	1.666542863	0.118362419	0.871147405	0.260397322	1.126810231	1.884329714	0.823802438	-0.501856657	1.221500166	-0.501856657	0.998978818	-0.227255845	-0.501856657	-0.501856657	-0.501856657	0.62968807	1.145748218	1.193093186	3.498793112	-0.501856657	1.55291494	2.850167055	-0.501856657	0.79066096	-0.501856657	-0.501856657	-0.501856657	1.268845134	0.170441884	0.691236528	-0.265131819	1.604994405	-0.501856657	0.023672484	0.402432225	1.84645374	2.211009991	0.639157064	-0.501856657	-0.501856657	-0.501856657	1.06999627	1.202562179	0.880616399	-0.501856657	0.066282955	0.194114368	-0.501856657	1.08419976	1.633401385	3.512996602	1.088934257	0.487653167	0.653360554	0.534998135	1.212031173	-0.48291867	1.448756011	0.217786851	0.336149271	-0.156238393	-0.378759741	2.873839539	-0.099424432	-0.501856657	1.093668754	-0.033141477	1.008447812	-0.047344968	-0.501856657	-0.501856657	1.751763804	1.301986611	-0.501856657	1.21676567	-0.501856657	-0.501856657	-0.501856657	0.662829548	-0.501856657	-0.501856657	1.595525411	2.135258043	-0.501856657	-0.501856657	1.344597082	0.222521348	-0.501856657	-0.501856657	-0.501856657	-0.501856657	-0.501856657	-0.501856657	0.445042696	-0.501856657	-0.265131819	-0.501856657	-0.501856657	-0.501856657	-0.501856657	-0.501856657	-0.250928329	1.84645374	3.086891893	1.53871145	0.904288883	0.691236528	0.998978818	-0.094689935	-0.501856657	-0.501856657	-0.501856657	1.330393592	0.227255845	-0.501856657	-0.501856657	0.250928329	-0.501856657	0.213052355	1.84645374	0	3.299944248	-0.501856657	0.918492373	-0.501856657	-0.501856657	-0.501856657	-0.473449677	-0.501856657	2.102116565	-0.501856657	-0.501856657	-0.501856657	0.411901219	0.648626057	1.789639779	2.050037101	-0.501856657	-0.501856657	-0.501856657	-0.501856657	-0.501856657
CES3	1.857145951	-0.096336101	0.81885686	-1.022233074	-0.711816748	0.722520759	0.117744124	-0.267600281	-0.358584377	1.316593383	0.631536663	1.305889372	0.155208163	0.604776635	0.642240675	-0.433512455	-0.230136242	1.048993102	1.086457141	-1.022233074	0.208728219	-0.925896973	-1.022233074	0.535200562	-0.444216467	1.316593383	0.149856157	-1.022233074	-0.449568472	-0.155208163	1.423633496	0.529848557	-1.022233074	1.214905276	1.610953692	-0.872376916	-1.022233074	1.664473749	1.969538069	1.958834058	-1.022233074	-0.021408022	1.134625192	1.059697113	1.139977198	-1.022233074	-1.022233074	-1.022233074	0.25689627	0.545904573	0.594072624	1.536025614	-0.155208163	0.107040112	-1.022233074	0.915192961	0.101688107	0.642240675	0.56196059	1.423633496	0.979417029	0.481680506	1.696585782	0.920544967	-1.022233074	1.958834058	0.81885686	1.156033214	0.915192961	1.182793243	0.353232371	-1.022233074	-1.022233074	2.060522165	0.315768332	1.220257282	-1.022233074	0.074928079	-0.074928079	1.038289091	-0.615480647	-1.022233074	-0.107040112	-0.984769035	-1.022233074	-1.022233074	-1.000825051	-0.037464039	-1.022233074	0.149856157	0.899136945	-1.022233074	-1.022233074	0.235488247	0.695760731	0.133800141	-1.022233074	-1.022233074	-1.022233074	-1.022233074	-1.022233074	1.407577479	-0.481680506	-1.022233074	-1.022233074	-1.022233074	-1.022233074	-1.022233074	-1.022233074	1.386169456	1.498561574	0.727872765	0.979417029	1.097161153	0	0.433512455	-1.022233074	-1.022233074	-1.022233074	-0.56196059	1.364761434	1.209553271	0.074928079	-1.022233074	1.67517776	-1.022233074	1.273777338	1.466449541	-0.406752427	-0.058872062	-1.022233074	-0.984769035	-1.022233074	-1.022233074	-1.022233074	-1.000825051	-1.022233074	1.964186063	-1.022233074	-1.022233074	-1.022233074	0.674352708	-0.802800843	0.968713018	1.701937788	-1.022233074	-1.022233074	-1.022233074	-0.797448838	0.149856157
SERPINB5	-0.722346875	-1.544923698	-0.203916103	0.539168002	-0.826033029	0.61174831	0.566817643	1.040317748	0.407832207	-0.145160616	0.238478155	0.169354052	0.49769354	0.172810257	0	-0.321427078	0.442394258	-0.466587694	0.673960003	0.12096718	-1.233865236	0.71889067	-1.544923698	-0.273040206	-0.038018257	1.126722876	1.043773953	-1.544923698	0.836401644	0.933175388	-0.179722667	0.528799387	-1.544923698	0.086405129	-1.202759389	0.162441642	-0.134792001	0.767277541	0.338708104	-0.238478155	-1.544923698	-1.078336004	-0.328339488	1.105985645	0.839857849	0.266127796	0.404376002	-0.746540311	-0.49078113	0.59792349	0.71889067	0.335251899	-0.051843077	-1.195846979	0.124423385	-0.73271549	-0.145160616	0.805295798	1.347920005	0.193547488	1.240777646	0.259215386	0.625573131	0.608292105	-0.767277541	0.552992823	1.019580517	0.656678977	-0.269584001	-0.214284719	1.399763082	-1.157828723	-0.407832207	-0.062211693	0.138248206	0.895157132	-0.525343182	0.141704411	-1.054142568	1.264971082	0.335251899	-1.544923698	0.518430771	-0.881332311	-1.544923698	-1.544923698	0.36290154	0.349076719	-1.544923698	1.444693749	0.680872413	-1.544923698	-1.544923698	1.47234339	-0.00691241	0.459675284	-1.544923698	-1.544923698	-1.544923698	-0.995387081	-1.544923698	0.798383388	-1.544923698	0.328339488	-1.544923698	-1.544923698	-1.544923698	-1.544923698	-1.544923698	0.214284719	0.746540311	1.510361647	-0.145160616	1.582941955	-0.286865027	-0.781102362	-1.544923698	-1.544923698	-1.544923698	-0.152073026	1.164741133	1.040317748	0.566817643	-1.544923698	1.403219288	-1.544923698	0.998843286	1.040317748	1.541467493	1.842157341	-1.544923698	0	-1.544923698	-1.544923698	-1.544923698	0.051843077	-1.544923698	0.307602258	-1.544923698	-1.544923698	-1.544923698	1.137091492	0.169354052	1.157828723	0.857138875	-1.544923698	0.335251899	-1.544923698	-1.23040903	-1.358288621
CCDC68	0.292369766	0.328274824	0.251335412	0.502670825	-0.230818236	0.651420355	0.877109297	0.400084942	0.959178003	-0.466765766	0.405214236	0.964307297	1.323357886	0.789911296	0.128232353	-0.564222355	-0.32314553	-0.825816355	0.312886942	-0.615515296	0.220559648	1.815770123	-1.282323533	-0.015387882	-0.656549649	1.00534165	0.112844471	-1.282323533	0.712971884	1.482366004	-0.584739531	0.420602119	-1.282323533	-0.55909306	0.846333532	-0.415472825	-0.666808237	1.974778241	0.420602119	0.020517177	-1.282323533	-0.32314553	1.425943769	0.902755767	0.55909306	0.661678943	-0.082068706	-0.728359767	-1.025858826	-0.815557767	-0.261594001	-0.738618355	-0.348792001	-0.112844471	-0.312886942	-0.661678943	0.271852589	0.446248589	0.553963766	-1.282323533	1.523400357	0.671937531	1.826028711	1.395168004	-0.133361647	1.718313534	1.446460945	0.94379012	-0.748876943	-0.333404119	0.969436591	-0.579610237	0.482153648	0.14874953	-0.302628354	0.907885061	-0.754006237	0	-0.369309178	1.466978122	1.62598624	-1.282323533	0.507800119	0.979695179	-1.282323533	-1.282323533	0.379567766	0.092327294	-1.282323533	0.543705178	1.574693299	-1.282323533	-1.282323533	0.364179883	0.538575884	0.774523414	-1.282323533	-1.282323533	-1.282323533	-0.374438472	-1.282323533	1.80038224	-1.282323533	0.210301059	-1.282323533	-1.282323533	-1.282323533	-1.282323533	-1.282323533	1.764477181	0.871980002	1.143832591	-0.312886942	1.307970004	0.435990001	-0.071810118	-1.282323533	-1.282323533	-1.282323533	0.246206118	1.53878824	1.677279181	-0.123103059	-1.282323533	0.579610237	-1.282323533	0.589868825	-0.117973765	1.272064945	2.113269182	-1.282323533	0.579610237	-1.282323533	-1.282323533	-1.282323533	1.410555886	-1.282323533	0.461636472	-1.282323533	-1.282323533	-1.282323533	1.051505297	-0.343662707	1.749089299	1.615727652	-1.282323533	0.933531532	-1.282323533	-1.123315415	-0.261594001
HOXA9	2.469841274	0.478215281	0.753892325	0.028130311	-0.708883828	0.095643056	-0.708883828	0.455711032	-0.708883828	0.123773367	0.984560872	2.824283188	0.168781864	-0.708883828	-0.562606213	0.579484399	0.360067976	-0.708883828	0.348815852	-0.708883828	0.500719529	-0.461337095	-0.708883828	-0.708883828	-0.708883828	0.849535381	-0.708883828	-0.708883828	2.6442492	-0.236294609	0.039382435	-0.708883828	-0.708883828	0.219416423	-0.708883828	-0.708883828	-0.382572225	0.703257766	2.72301407	2.824283188	-0.495093467	1.760957446	0	1.372759159	1.192725171	0.067512746	0.720135952	0.984560872	-0.438832846	0.573858337	0.258798858	-0.472589219	0.42195466	-0.708883828	2.661127387	1.631558017	-0.708883828	0.635745021	1.091456053	-0.708883828	2.188538168	1.198351233	0.191286112	-0.675127455	0.87203963	0.911422065	2.756770443	-0.708883828	0.331937666	0.061886683	0.787648698	-0.708883828	0.52884984	-0.202538237	-0.708883828	0.551354089	-0.247546734	-0.241920672	0.596362586	1.339002787	-0.129399429	-0.708883828	0.708883828	-0.708883828	-0.708883828	-0.708883828	1.119586364	0.309433417	-0.708883828	0.416328598	0.832657195	-0.708883828	-0.708883828	0.596362586	-0.180033988	0.590736523	-0.708883828	-0.708883828	-0.708883828	-0.708883828	-0.708883828	-0.388198287	-0.708883828	2.863665623	-0.708883828	-0.708883828	-0.708883828	-0.708883828	-0.708883828	0.692005642	1.940991434	0.97893481	-0.708883828	2.211042416	0.815779009	0.061886683	-0.708883828	-0.708883828	-0.708883828	1.007065121	0.692005642	2.576736455	0.506345592	-0.708883828	0.71450989	-0.708883828	0.821405071	0.033756373	0.388198287	0.720135952	-0.708883828	-0.084390932	-0.708883828	-0.708883828	-0.708883828	1.350254911	-0.708883828	0.208164299	-0.708883828	-0.708883828	-0.708883828	-0.320685541	-0.708883828	1.55841921	0.770770512	-0.708883828	-0.393824349	-0.708883828	-0.708883828	-0.433206784
CTH	1.563282788	-0.547148976	-1.519858266	-0.208437705	-1.519858266	-0.35608108	1.294050752	-1.519858266	-1.519858266	-1.042188525	-1.519858266	-0.060794331	-0.234492418	-1.415639414	-1.146407378	-0.321341462	-0.078164139	-0.434245219	-0.790326298	0.581888593	0.521094263	0	-1.155092282	-0.017369809	-1.068243239	-1.519858266	-1.519858266	-1.519858266	-0.49503955	-0.859805533	0.946654577	-1.016133812	0.104218853	0.321341462	-0.83375082	-0.399505601	-0.408190506	0.017369809	1.415639414	1.042188525	-1.519858266	0.208437705	0.425560315	0.755586681	1.033503621	-0.052109426	-0.937969673	0.13895847	-1.519858266	-0.512409358	-0.208437705	0.347396175	-0.816381012	-1.519858266	-0.573203689	-0.043424522	0.668737637	0.868490438	0.373450888	-0.807696107	0.547148976	1.346160179	0.781641394	0.156328279	0.512409358	1.849884633	1.146407378	0.364765984	-1.519858266	0.034739618	-0.008684904	0.564518785	-1.320105466	0.503724454	-0.920599864	1.259311135	-1.042188525	-0.156328279	0.347396175	1.267996039	-0.330026366	1.632762023	-1.519858266	0.825065916	-1.519858266	-1.320105466	0	-1.320105466	1.406954509	-0.35608108	1.32879037	-0.746901777	0.147643374	0.182382992	-0.373450888	-0.599258402	0.112903757	0.955339482	0.868490438	0.017369809	0.83375082	1.46774884	0.642682924	0.130273566	0.364765984	-0.859805533	0.799011203	1.372214892	2.110431764	1.60670731	1.424324318	1.589337501	-0.199752801	1.823829919	1.658816736	0.607943306	-1.241941326	0.173698088	-1.519858266	1.11166776	0.486354645	0.303971653	-1.519858266	-1.241941326	-1.311420561	0.321341462	0.191067896	-0.225807514	0.347396175	-0.338711271	0.686107446	1.285365848	-1.267996039	-0.686107446	-0.147643374	-1.519858266	-1.267996039	0.425560315	-0.807696107	-1.519858266	0.460299932	1.363529987	0.008684904	1.763035589	1.450379031	-1.519858266	0.165013183	-1.519858266	-1.519858266	-0.208437705
CD55	-0.669936069	-0.036637129	-0.09420976	0.533855305	-0.471048798	1.36080764	-0.847887837	0.701339322	1.072944485	0.287863155	0.392540665	0.717040949	0.565258558	-0.376839039	0.329734159	-0.512919803	-0.455347172	-1.381743142	0.68040382	0.183185644	0.53908918	0.87929109	-1.004904103	-0.09420976	-1.936533949	1.146218743	0.706573198	-0.314032532	1.046775107	0.649000567	-2.166824472	-0.125613013	-0.29309703	-1.721945052	1.601565914	-0.460581047	-0.638532816	1.439315773	0.758911953	-0.628065064	-0.204121146	-0.690871571	0.978734725	1.831856438	2.292437485	0.638532816	1.386977017	-0.036637129	-0.43441167	-0.748444202	-0.826952335	0.115145262	-0.266927652	-0.298330906	-0.371605163	0.889758841	1.041541232	1.439315773	0.439645545	1.659138545	1.392210893	0.664702193	1.40791252	0.900226592	-0.177951768	2.046445335	1.423614146	0.978734725	0.957799223	0.120379137	1.55969491	0.884524966	0.669936069	0.601895687	0.97350085	1.627735292	0.994436352	0.837420086	-0.355903537	2.339542365	1.334638262	-0.523387554	1.638203043	0.915928219	-0.575726309	-1.36080764	1.167154245	-0.324500283	-0.523387554	0.209355021	1.303235009	-0.628065064	-0.58619406	-0.04710488	-0.92639597	-0.905460468	-0.554790807	-0.355903537	-0.423943919	-0.282629279	-0.889758841	-0.219822773	-0.491984301	-0.177951768	-1.046775107	-1.277065631	-0.408242292	-0.392540665	-0.722274824	1.072944485	2.370945618	1.80568706	-0.308798657	1.528291657	-0.225056648	0	-0.256459901	-1.025839605	-0.591427936	-0.031403253	1.376509266	1.873727442	0.157016266	-1.434081897	0.256459901	-0.481516549	1.025839605	0.104677511	1.789985434	2.653574897	-1.277065631	1.114815489	-0.711807073	-0.266927652	-0.481516549	1.06771061	-0.324500283	0.261693777	-1.046775107	-1.261364004	-0.978734725	1.392210893	0.711807073	2.643107146	0.989202477	-0.649000567	1.125283241	-1.371275391	-1.036307356	-0.753678077
TMEM171	0.347052226	-0.840231705	-0.158304524	-1.449095259	-1.181195295	0.511445385	-0.748902171	0.383584039	0.334874955	1.18728393	-0.267899964	0.761079442	-0.657572638	0.127861346	0.925472602	-0.207013608	-0.182659066	-0.834143069	0.066974991	0.213102244	-1.083777126	-1.022890771	-1.631754325	0.377495403	-0.815877162	1.394297539	0.943738509	-1.631754325	0.407938581	0.127861346	-0.882852153	1.473449801	-1.631754325	-0.487090843	0.511445385	-0.127861346	-1.631754325	-0.103506804	1.175106659	0.438381759	-1.631754325	-0.133949982	0.280077235	0.456647665	0.468824937	0.316609048	0.024354542	-1.631754325	0	0.444470394	0.56015447	1.095954397	-1.631754325	-0.980270322	0.006088636	0.28616587	-0.499268114	-0.95591578	0.066974991	0.438381759	0.401849946	0.091329533	0.602774918	0	-0.821965798	1.235993015	0.213102244	0.858497611	1.13248621	0.876763518	0.657572638	-1.065511219	-1.631754325	1.169018024	0.085240898	0	0.61495219	0.182659066	-0.170481795	0.724547629	0.998536229	-1.631754325	0.103506804	-1.235993015	-1.631754325	-1.102043033	-0.194836337	0.541888563	-1.631754325	0.712370358	1.315145277	-1.631754325	-1.631754325	0.754990807	1.13248621	-1.631754325	-1.631754325	-1.631754325	-1.631754325	-0.243545422	-1.631754325	0.304431777	-1.631754325	0.882852153	-1.570867969	-1.631754325	-1.631754325	-1.631754325	-1.631754325	0.024354542	1.516070249	0.316609048	0.852408976	0.34096359	-0.566243105	0.121772711	-1.631754325	-1.631754325	-1.631754325	-0.347052226	0.84632034	0.10959544	0.962004415	-1.473449801	-0.456647665	-1.631754325	0.998536229	-0.724547629	0.700193087	1.095954397	-0.95591578	0.249634057	-1.631754325	-1.46127253	-1.631754325	-1.631754325	-1.631754325	1.558690698	-1.546513427	-1.631754325	-1.631754325	0.28616587	-0.761079442	0.547977199	1.643931596	-1.631754325	0.907206695	-0.864586247	-0.456647665	0.048709084
AGR2	0.126334392	-0.057424723	-0.296311573	0	-0.530604445	0.211322982	-0.213619971	0	-0.147007292	0.126334392	0.307796518	0.337657374	0.073503646	0.624780991	0.25955975	-0.282529639	-0.19524406	-0.362924252	0.489258644	0.707472593	0.218213949	0.114849447	-2.193624436	-0.261856739	0.167680192	0.422645965	-0.498446599	-2.138496701	0.045939779	0.406567042	-0.489258644	0.32387544	-2.193624436	-0.041345801	0.459397788	-0.190650082	0.002296989	0.461694776	0.486961655	0.326172429	-1.155385436	-0.847588918	0.335360385	0.496149611	0.34684533	0.21591696	-0.192947071	-2.193624436	0.078097624	0.179165137	0.202135027	-0.149304281	-0.443318865	-0.144710303	-0.668423781	-0.702878615	0.5397924	0.424942953	-0.268747706	0.252668783	-0.08728558	-0.009187956	0.326172429	0.746521405	-1.086475768	0.622484002	0.69139367	0.165383204	0.013781934	0.41116102	-0.257262761	-0.029860856	0.066612679	0.188353093	0.179165137	0.43183392	-0.390488119	0.553574334	-0.486961655	0.852182896	0.330766407	-2.193624436	-0.592623146	0.055127735	-2.193624436	-2.129308745	-0.985408254	0.261856739	-2.193624436	0.220510938	0.707472593	-2.193624436	-2.193624436	0.339954363	0.006890967	0.009187956	-2.193624436	-2.193624436	-2.193624436	-0.264153728	-2.193624436	0.741927427	-1.104851679	-0.133225358	-2.193624436	-2.193624436	-1.428727119	-2.115526812	-2.012162309	0.468585743	0.535198422	0.622484002	0.516822511	0.339954363	0.011484945	-0.078097624	-1.522903666	-1.690583858	-2.193624436	-0.427239942	0.379003175	0.298608562	0.101067513	-2.193624436	0.08728558	-2.193624436	0.390488119	-0.098770524	0.571950246	0.19524406	-2.193624436	0.581138201	-2.193624436	-2.193624436	-2.193624436	0.392785108	-2.193624436	0.130928369	-2.193624436	-2.193624436	-2.193624436	0.268747706	-0.353736296	0.780976239	0.585732179	-2.193624436	0.266450717	-2.193624436	-0.356033285	-0.927983531
ZIC2	1.138205077	0	0.379401692	1.690062084	0	0	2.560961423	0.776048916	0	2.440242703	0	2.103954839	0	0	1.086468483	0	1.103714014	0	0.836408276	0	0	0	0	0.224191909	1.000240825	0.931258699	0	0	1.215809969	0	2.707548441	0	0	1.853894633	0.853653808	2.87138099	1.008863591	1.189941672	2.483356532	1.034731888	0	0	1.905631228	2.009104416	2.22467356	1.569343364	0	2.354015046	0	0	1.836649102	1.836649102	0	0	0	3.431860763	0.603593601	0	0	0	2.293655686	0	1.05197742	0	0	1.457247409	2.397128875	0.724312322	2.103954839	1.965990588	0	0	0.129341486	2.793776098	0	0	0.569102539	0	0	1.957367822	1.836649102	0	0	0.224191909	0	0	0	0	0	1.276169329	2.69030291	0	0	0	1.215809969	0	0	0	0	0	0	0.008622766	0	0	0	0	0	0	0	0	2.974854179	0.457006584	0	3.086950133	0	0	0	0	0	0	3.061081836	2.897249287	0	0	2.983476945	0	2.629943549	0	1.793535273	0	0	0	0	0	0	0.776048916	0	3.431860763	0	0	0	0.491497647	0	1.802158039	0.517365944	0	0.64670743	0	0	0
TNFRSF6B	-0.568290125	-1.115401736	0.102362818	-0.243552911	0.123541332	0.19766613	-0.314147957	1.489555483	1.994310067	0.677712447	0.645944676	1.228353811	1.634275329	-0.247082663	1.743697651	0.074124799	0.278850434	0.561230621	0.36356449	-0.825962045	-1.115401736	-0.822432293	-1.115401736	-1.115401736	-0.62123641	0.861259569	1.623686072	-0.762426503	1.6660431	1.856649726	-1.115401736	0.653004181	-1.115401736	-0.783605017	0	0.123541332	-0.052946285	-1.115401736	0.112952075	-0.345915728	-0.074124799	-0.003529752	1.77193567	1.376603409	1.708400128	0.83302155	-0.028238019	1.789584431	0.201195883	0.956562881	0.9848009	0.162368607	0.465927308	-0.229433901	-0.352975233	-0.670652943	0.592998391	0.268261177	2.206095206	1.45425796	0.790664522	0.130600836	1.884887744	-0.116481827	-0.19766613	1.228353811	0.744777742	0.603587648	0.769486008	0.501224831	2.492005145	0.89302734	-0.240023158	1.246002573	1.482495979	1.461317465	1.224824059	0.003529752	-1.115401736	1.496614988	1.56015053	-1.115401736	1.104812479	-0.261201672	-0.709480218	-0.201195883	2.050786104	-0.716539723	-1.115401736	0.310618205	1.203645545	-1.115401736	-1.115401736	-0.035297523	1.129520746	-0.649474429	-1.115401736	-1.115401736	-1.115401736	-0.095303313	-1.115401736	0.437689289	0.264731425	-1.115401736	-1.115401736	-1.115401736	-0.458867803	-1.115401736	-1.115401736	-1.115401736	0.900086844	0.836551302	0.144719846	-1.115401736	-1.115401736	-0.649474429	-1.115401736	-1.115401736	-1.115401736	-0.698890961	0.084714056	0.589468639	0.850670312	-0.187076874	-1.115401736	-1.115401736	-0.412981023	0.155309103	-1.115401736	2.13550016	-1.115401736	0.900086844	-1.115401736	-1.115401736	-1.115401736	-1.115401736	-1.073044708	-0.15177935	0.141190093	-0.825962045	-1.115401736	0.024708266	1.016568671	0.508284336	-0.547111611	-1.115401736	0.822432293	-1.115401736	1.51426375	-1.115401736
