Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
NEK6	-0.779987412	0.086665268	0.037142258	-0.693322144	-0.841891174	0.0	-1.473309555	1.275217514	0.891414185	0.359041824	-2.005681915	0.136188278	0.841891174	-0.817129669	0.0	-0.272376556	-1.200932999	0.074284515	0.136188278	-2.030443421	-0.507610855	0.012380753	0.631418381	-0.284757309	-1.869493637	1.089506226	2.290439224	-0.767606659	-0.371422577	0.829510422	-1.9313974	1.696163101	-1.089506226	0.470468597	-3.441849213	-1.98092041	-0.061903763	0.04952301	-1.089506226	-1.176171494	-0.210472794	-1.708543854	-0.074284515	0.48284935	-0.594276123	0.495230103	0.668560638	0.210472794	-1.064744721	-0.879033432	-0.519991608	-2.055204926	0.495230103	-2.166631699	-0.383803329	-1.238075256	0.160949783	-0.222853546	-0.643799133	0.321899567	-0.309518814	-0.371422577	-0.309518814	0.458087845	-1.361882782	0.854271927	-0.185711288	-0.284757309	0.978079453	0.519991608	-0.136188278	0.04952301	0.581895371	0.544753113	-0.160949783	-0.53237236	0.792368164	0.259995804	0.458087845	0.53237236	0.458087845	0.619037628	1.597117081	0.396184082	0.272376556	-1.002840958	0.111426773	-0.346661072	0.136188278	-0.53237236	0.730464401	1.002840958	2.179012451	0.557133865	0.334280319	1.460928803	0.928556442	1.002840958	1.299979019	1.510451813	0.123807526	0.928556442	-0.643799133	0.606656876	-0.48284935	-0.91617569	0.879033432	0.507610855	-0.656179886	-0.259995804	0.767606659	-0.581895371	0.866652679	-0.334280319	0.074284515	-0.879033432	-0.024761505	-1.114267731	-0.334280319	-0.866652679	1.101886978	-1.819970627	0.0	-0.718083649	-0.111426773	0.321899567	-0.903794937	-1.238075256	-0.173330536	-0.222853546	-2.822811585	2.018062668	1.250456009	0.606656876	1.151409988	0.037142258	1.956158905	0.458087845	-0.099046021	-1.163790741	-0.037142258	1.39902504	-1.349502029	-0.160949783	1.423786545	0.91617569	2.451389008	-0.259995804	-0.767606659	0.359041824
STRADB	0.868604412	0.790818942	0.02592849	0.388927349	-0.453748573	1.076032331	1.568673639	-1.426066945	0.220392164	0.285213389	-2.839169644	-0.803783187	0.12964245	-1.594602129	-0.207427919	0.155570939	1.088996576	-0.362998859	-0.635248003	-0.972318371	0.790818942	0.842675922	-0.790818942	2.372456826	-1.179746291	0.453748573	-0.233356409	-0.207427919	-1.853887028	-0.609319513	-0.907497147	1.153817801	-0.116678205	1.037139596	-1.101960821	0.531534043	-0.220392164	0.10371396	0.168535184	0.10371396	0.531534043	-0.207427919	0.272249144	-0.479677063	-1.037139596	1.25753176	0.10371396	1.568673639	-0.622283758	-0.894532902	-1.050103841	0.272249144	0.842675922	-0.790818942	0.725997717	1.063068086	-0.557462533	-0.907497147	-0.777854697	-1.322352985	-0.453748573	0.544498288	0.505605553	-0.401891593	0.10371396	0.894532902	-0.246320654	-0.090749715	-0.907497147	-0.012964245	0.311141879	0.285213389	0.362998859	0.907497147	-2.77434842	-0.350034614	-0.07778547	-0.842675922	0.972318371	-1.711280334	1.218639025	-1.25753176	-0.466712818	0.02592849	-0.985282616	-0.907497147	1.400138455	0.544498288	-0.544498288	-0.972318371	0.933425636	0.05185698	0.142606694	-0.479677063	1.607566374	1.322352985	0.02592849	0.298177634	0.07778547	-0.12964245	-2.229850132	0.064821225	-0.661176493	1.30938874	-1.270496005	-0.959354126	-0.375963104	-1.620530619	-2.502099276	0.674140737	-0.829711677	0.012964245	-1.737208823	1.192710536	0.933425636	0.531534043	-0.362998859	-1.270496005	0.246320654	-0.155570939	0.596355268	0.466712818	1.698316089	-0.933425636	2.5669205	-0.298177634	0.751926207	0.687104982	-0.505605553	0.401891593	-1.400138455	0.868604412	0.362998859	0.738961962	-0.687104982	1.568673639	0.388927349	1.179746291	-1.322352985	-2.489135031	-0.972318371	0.401891593	-0.311141879	-0.466712818	0.985282616	0.0	-0.090749715	-1.763137313	-2.281707111	1.23160327
MIAT	0.222368311	-0.040962584	0.690512123	-0.503254598	-0.210664715	-0.503254598	0.532513586	-0.503254598	1.632651545	-0.503254598	0.392070443	-0.023407191	0.222368311	-0.503254598	-0.433033026	-0.040962584	-0.503254598	-0.286738085	-0.105332358	-0.503254598	-0.503254598	0.631994146	0.977250208	-0.503254598	-0.503254598	-0.503254598	2.258793894	0.245775501	-0.503254598	0.146294941	-0.503254598	-0.503254598	0.555920777	-0.503254598	-0.503254598	-0.503254598	-0.409625836	-0.503254598	-0.503254598	-0.503254598	1.509763794	-0.503254598	1.521467389	0.216516513	-0.503254598	0.438884824	0.234071906	0.17555393	-0.503254598	-0.503254598	-0.503254598	-0.503254598	0.550068979	-0.070221572	-0.503254598	-0.503254598	0.263330894	-0.503254598	-0.122887751	-0.052666179	0.591031563	0.239923704	0.631994146	-0.064369774	-0.503254598	0.011703595	-0.503254598	0.351107859	-0.134591346	-0.503254598	1.182063126	-0.503254598	0.0	-0.304293478	-0.040962584	0.093628762	-0.011703595	0.415477633	-0.503254598	0.064369774	1.737983903	1.316654472	1.451245818	1.287395483	1.275691888	1.182063126	0.040962584	-0.503254598	1.275691888	-0.503254598	0.57347617	2.030573785	0.67295673	-0.503254598	2.996120398	2.001314797	2.264645691	1.381024246	1.316654472	2.188572322	2.130054345	-0.503254598	2.650864336	-0.503254598	2.563087371	2.527976585	2.481162204	2.533828383	2.065684571	-0.386218645	-0.292589883	-0.503254598	-0.503254598	-0.503254598	-0.503254598	0.37451505	0.889473243	1.808205474	1.849168058	-0.503254598	-0.503254598	0.942139422	-0.163850334	1.263988293	-0.503254598	1.866723451	0.0	-0.503254598	-0.503254598	0.4974028	2.276349286	-0.503254598	1.802353677	1.931093225	2.487014002	-0.503254598	1.258136495	-0.503254598	1.656058735	0.678808528	1.714576712	1.182063126	1.07087897	-0.468143812	-0.503254598	2.135906143	-0.157998537	2.124202548	2.147609738	-0.503254598
ACER3	-0.822201849	0.860742561	-0.706579714	-0.706579714	-0.847895657	-0.513876156	-0.334019501	-0.513876156	0.899283273	-0.488182348	-1.258996582	-0.282631886	0.642345195	-0.770814234	-0.513876156	-0.064234519	0.205550462	-0.680885907	0.796508042	-0.308325694	1.014905408	-0.064234519	-2.029810816	-0.52672306	-1.81141345	0.52672306	2.492299356	-0.565263771	0.603804483	0.873589465	1.464547044	-0.218397366	-1.464547044	-0.115622135	0.796508042	-0.436794733	-1.297537294	1.027752312	0.077081423	-2.659309107	-0.205550462	0.372560213	0.449641636	0.346866405	0.565263771	0.012846904	0.256938078	0.115622135	-0.924977081	-0.616651387	0.0	0.321172597	0.051387616	-1.22045587	-0.950670888	-0.565263771	0.205550462	-0.46248854	-0.179856655	-0.192703558	0.334019501	1.297537294	0.552416868	1.079139927	-0.668039003	1.079139927	1.477393948	2.903400281	0.038540712	-0.089928327	1.05344612	0.064234519	-0.359713309	0.719426618	0.629498291	0.770814234	-0.167009751	0.706579714	0.282631886	1.336078005	0.924977081	-0.398254021	2.27390199	-0.038540712	-0.334019501	-0.655192099	2.029810816	0.167009751	-0.488182348	0.860742561	1.438853237	-0.385407117	-0.46248854	1.05344612	2.081198431	0.321172597	0.128469039	-0.321172597	-0.179856655	-0.025693808	-0.29547879	0.655192099	-0.205550462	-0.423947829	-1.862801065	-2.068351528	-0.732273522	-0.359713309	-0.770814234	0.655192099	1.271843486	0.565263771	1.862801065	1.143374447	1.618709891	0.346866405	-0.012846904	-1.258996582	-0.334019501	0.488182348	1.528781564	0.860742561	0.089928327	-1.477393948	0.552416868	-0.616651387	0.192703558	-0.192703558	1.233302774	1.670097507	-2.27390199	2.415217933	-0.308325694	-0.513876156	-0.719426618	1.079139927	-0.46248854	0.565263771	-0.924977081	-1.721485122	-0.719426618	1.580169179	-0.192703558	1.875647969	2.158279855	-0.873589465	1.849954161	-1.194762062	0.321172597	0.334019501
DAB2IP	-0.491077808	0.187602758	0.926978334	1.004226528	-0.165531845	-0.176567302	-0.507630992	0.446935982	0.744893304	0.408311885	-0.215191399	0.491077808	0.005517728	0.011035456	-0.369687788	-0.110354564	-0.209673671	-0.297957322	0.187602758	-1.213900199	0.744893304	0.711786935	-1.942240318	0.314510506	-1.329772491	0.595914643	1.567034802	-1.942240318	-1.831885755	0.617985556	-0.386240972	0.402794157	-1.942240318	0.275886409	1.009744256	-0.535219633	-0.430382798	0.342099147	0.143460933	-0.209673671	-1.340807947	-0.171049573	0.502113264	0.0	-0.06069501	0.441418254	0.888354236	-0.794552857	-0.187602758	-0.154496389	0.187602758	0.662127381	-0.033106369	0.275886409	0.077248194	-0.325545962	0.253815496	0.038624097	0.617985556	0.391758701	0.733857847	0.314510506	0.595914643	-0.044141825	-0.700751478	0.408311885	0.413829613	0.275886409	1.235971112	-0.297957322	0.0	-0.248297768	0.673162838	0.369687788	-0.617985556	0.071730466	-0.088283651	-0.126907748	0.386240972	0.0	0.562808274	-1.942240318	1.098027907	-1.42357387	-1.942240318	-1.655318453	0.154496389	0.347616875	-1.942240318	0.524184177	-0.005517728	-1.942240318	-1.942240318	0.606950099	0.480042351	0.457971439	-1.51185752	-1.942240318	-1.942240318	-0.380723244	-1.942240318	0.9987088	-1.169758373	0.297957322	-1.517375249	-1.942240318	-1.853956667	-1.942240318	-1.942240318	0.507630992	0.353134603	0.441418254	0.264850952	0.331063691	0.51314872	0.06069501	-1.942240318	-1.942240318	-1.942240318	-0.126907748	0.949049246	0.81662377	1.368396588	-1.942240318	1.153205189	-1.732566647	-0.24278004	-0.281404137	0.590396915	0.154496389	-1.942240318	1.004226528	-1.567034802	-1.942240318	-1.925687134	1.213900199	-1.942240318	0.728340119	-1.655318453	-1.942240318	-1.942240318	0.728340119	-0.706269207	0.044141825	0.380723244	-1.942240318	0.540737361	-1.743602104	-0.766964217	0.645574197
CD101	-0.313675537	1.271657582	-0.110210324	0.652784225	-0.076299455	-0.033910869	1.271657582	0.30519782	2.772213529	-0.050866303	0.661261943	0.584962488	0.406930426	-0.491707598	-0.96645976199999994	-0.161076627	-0.96645976199999994	0.457796729	0.033910869	-0.96645976199999994	0.016955434	-0.457796729	2.602659184	-0.830816287	0.974937479	-0.203465213	1.865097787	2.153340172	-0.96645976199999994	-0.96645976199999994	-0.805383135	-0.96645976199999994	0.440841295	-0.96645976199999994	-0.96645976199999994	-0.96645976199999994	-0.601917922	-0.96645976199999994	-0.194987496	-0.161076627	1.559899967	0.542573902	1.627721705	0.48322988099999997	-0.093254889	0.686695094	-0.228898365	-0.915593459	-0.474752164	-0.440841295	-0.245853799	-0.618873357	0.678217377	-0.907115742	0.228898365	0.169554344	-0.271286951	0.0	-0.135643475	-0.398452709	0.322153254	-0.356064123	0.288242385	-0.474752164	0.118688041	0.101732607	0.373019557	0.584962488	0.245853799	-0.898638025	-0.084777172	0.0	0.466274447	1.042759217	0.457796729	0.941026611	0.466274447	0.36454184	-0.373019557	-0.127165758	-0.686695094	1.712498877	0.661261943	0.0	1.212313561	0.746039115	-0.957982045	-0.678217377	1.025803783	-0.96645976199999994	-0.542573902	1.890530938	-0.076299455	-0.96645976199999994	1.822709201	0.584962488	1.568377684	-0.96645976199999994	-0.96645976199999994	0.983415197	1.203835844	-0.423885861	2.568748316	-0.941026611	1.305568451	1.55142225	0.491707598	1.085147803	-0.127165758	-0.050866303	-0.016955434	-0.96645976199999994	-0.96645976199999994	-0.96645976199999994	-0.601917922	0.025433152	1.992263545	1.119058672	1.975308111	-0.96645976199999994	-0.96645976199999994	1.314046168	-0.15259891	0.30519782	-0.96645976199999994	1.975308111	-0.96645976199999994	-0.96645976199999994	-0.534096184	0.101732607	1.390345623	0.254331516	2.144862455	2.865468418	2.043129848	-0.96645976199999994	1.33947932	-0.093254889	1.619243988	1.280135299	1.687065725	-0.703650529	0.161076627	-0.96645976199999994	-0.96645976199999994	2.407671688	-0.96645976199999994	1.18688041	1.661632574	-0.96645976199999994
DCUN1D3	-1.616416963	-0.560018475	0.916393869	-0.330920008	-0.203643082	-1.514595422	-0.509107705	-0.280009238	0.190915389	0.890938484	-1.921881586	0.216370775	0.572746168	-1.883698508	0.967304639	0.674567709	-0.318192316	-0.738206172	-0.636384631	-2.316440058	-0.623656939	0.890938484	-1.909153894	-0.852755406	-2.316440058	-0.789116943	2.03643082	-2.163707746	0.496380012	-0.878210791	0.929121562	-2.316440058	-1.705510812	0.432741549	-0.572746168	-2.316440058	-1.603689271	0.190915389	-0.903666176	-2.316440058	-0.801844635	0.203643082	0.48365232	0.305464623	0.318192316	-0.420013857	0.445469242	-0.127276926	-0.916393869	-0.330920008	0.496380012	0.203643082	1.450956959	-0.72547848	0.750933865	0.890938484	-0.127276926	0.801844635	2.189163131	1.209130799	0.929121562	1.285496955	0.560018475	0.101821541	-0.24182616	0.254553852	-0.305464623	0.101821541	0.649112324	-0.840027713	2.240073902	1.50186773	0.72547848	0.280009238	-1.705510812	-0.560018475	1.196403107	-0.445469242	-0.063638463	0.560018475	0.318192316	0.05091077	1.769149275	-0.712750787	0.280009238	-1.438229267	1.629144656	0.318192316	-0.509107705	0.165460004	0.076366156	-0.840027713	0.254553852	0.063638463	1.081853873	1.769149275	-0.381830779	-0.038183078	0.216370775	-0.101821541	-0.216370775	0.0	0.280009238	0.801844635	-0.865483098	-1.361863111	-0.814572328	0.229098467	-0.661840016	1.094581566	1.107309258	0.598201553	-1.158220029	1.769149275	1.50186773	-0.114549234	0.394558471	-0.089093848	-0.521835398	0.712750787	0.496380012	0.280009238	0.458196934	-1.680055426	0.814572328	-0.967304639	-0.458196934	-0.229098467	0.330920008	0.954576947	-1.489140037	0.229098467	0.063638463	-0.076366156	0.369103086	1.641872349	-0.305464623	-0.738206172	-1.272769262	-2.023703127	-0.420013857	1.438229267	-0.127276926	0.509107705	-0.101821541	-0.305464623	1.170947721	-0.407286164	-1.209130799	-0.305464623
TRMT112	-0.661769655	-0.10026813	-0.902413166	1.363646561	0.060160878	-0.721930532	1.504021943	0.701876907	0.962574043	-1.804826331	0.902413166	0.381018892	0.381018892	-1.423807439	-0.541447899	-0.401072518	0.481287022	0.44117977	1.403753813	-1.945201713	0.521394273	1.203217554	0.641716029	0.060160878	1.203217554	-0.300804389	0.962574043	2.025416216	2.526756864	0.501340648	-0.421126144	-0.641716029	1.082895799	1.684504576	-0.300804389	-0.260697137	3.369009152	-0.260697137	0.240643511	0.401072518	0.160429007	0.701876907	-0.360965266	0.0	0.481287022	-2.045469842	0.401072518	2.827561252	0.762037784	-0.942520417	-1.203217554	-1.22327118	0.561501525	-0.300804389	0.942520417	-1.423807439	-0.401072518	0.300804389	0.220589885	-0.581555151	0.140375381	1.844933583	-1.644397324	-1.383700187	0.461233396	-1.283432058	-0.561501525	-0.561501525	-0.320858014	-0.381018892	0.120321755	0.481287022	-0.34091164	-0.842252288	1.343592935	-0.320858014	0.561501525	-0.521394273	-1.524075569	-0.842252288	-0.701876907	0.541447899	0.120321755	0.822198662	0.701876907	-2.125684346	2.907775756	-0.060160878	0.842252288	-1.544129194	0.360965266	-0.381018892	0.701876907	-0.401072518	0.320858014	-0.681823281	0.681823281	1.002681295	0.922466792	0.020053626	0.300804389	-0.661769655	0.561501525	-0.060160878	-1.123003051	-0.481287022	-0.080214504	0.160429007	0.421126144	-0.601608777	-0.020053626	-1.263378432	-0.922466792	-0.160429007	1.443861065	1.864987209	0.641716029	-0.020053626	0.842252288	1.283432058	0.140375381	-0.601608777	-0.160429007	-0.982627669	-0.862305914	-0.080214504	-1.66445095	-0.842252288	-0.681823281	-1.243324806	-0.080214504	0.561501525	0.741984158	0.601608777	-0.240643511	-1.624343698	0.240643511	-1.383700187	-0.641716029	0.942520417	-0.601608777	0.300804389	0.641716029	-1.544129194	-1.744665454	0.501340648	0.320858014	-1.443861065	-0.541447899	-0.641716029
ERP29	0.558156504	-0.351431873	-0.764881136	1.095640546	0.33075941	-0.124034779	-0.144707242	0.165379705	2.356660796	1.219675324	0.806226062	0.806226062	-0.682191283	1.074968083	0.764881136	-0.950933304	-1.509089808	0.206724631	0.99227823	1.32303764	-0.413449263	1.074968083	-0.950933304	0.0	0.950933304	0.620173894	0.144707242	-0.475466652	0.33075941	-0.558156504	3.142214395	-0.041344926	-0.268742021	0.0	-1.157657935	-1.012950693	1.447072419	0.020672463	0.806226062	2.087918776	1.012950693	-4.403234646	0.785553599	-0.475466652	-0.206724631	0.806226062	-0.806226062	0.99227823	0.227397094	0.124034779	-0.434121726	-0.227397094	0.434121726	-1.074968083	0.310086947	-0.082689853	-0.930260841	0.868243451	0.144707242	0.66151882	0.640846357	-0.020672463	0.020672463	0.640846357	-0.785553599	1.860521681	0.950933304	-0.248069558	-0.723536209	0.558156504	0.826898525	0.041344926	1.385055029	-0.103362316	1.529762271	0.227397094	-0.310086947	0.909588378	0.268742021	-1.240347788	-0.041344926	-0.723536209	-0.744208673	-0.248069558	-0.66151882	-2.604730354	1.881194145	-0.558156504	-0.227397094	-1.798504292	-0.33075941	-1.240347788	-0.082689853	-1.199002861	-0.454794189	-0.372104336	-1.116313009	-0.33075941	-0.289414484	0.847570988	-0.744208673	0.434121726	-0.289414484	0.206724631	-1.757159366	-2.294643407	-1.612452124	0.392776799	-0.909588378	1.674469513	-0.351431873	0.289414484	1.695141976	0.764881136	0.020672463	-0.103362316	0.124034779	-0.496139115	0.268742021	-0.289414484	0.144707242	0.744208673	0.020672463	-1.963883997	-1.674469513	-1.343710103	0.020672463	-0.99227823	0.020672463	0.496139115	-1.302365177	1.199002861	-0.909588378	0.020672463	-0.888915914	1.364382566	-0.165379705	-0.578828968	-0.682191283	-0.537484041	-0.682191283	0.041344926	-0.289414484	-1.219675324	-0.950933304	0.082689853	0.99227823	-1.591779661	0.496139115	1.074968083
NUP62	-0.69043097	-0.37906014	0.284295105	-0.852885316	-2.044217185	-1.502702699	-0.094765035	0.162454346	0.365522278	0.270757243	-1.245483318	-0.040613586	-1.028877524	-2.748186017	-1.326710491	-1.678694907	0.243681519	-1.57039201	-0.920574626	0.175992208	0.054151449	0.0	-0.203067932	-0.121840759	-1.462089113	-0.013537862	1.096566834	0.473825175	-0.365522278	-0.785196005	1.611005596	-0.920574626	0.785196005	-1.583929872	-0.798733867	-1.665157045	-2.003603599	-0.907036764	-0.338446554	-1.204869732	0.094765035	-1.502702699	0.365522278	0.649817383	0.893498902	-0.243681519	-0.18953007	0.785196005	0.324908692	-0.622741659	-0.365522278	-0.37906014	0.744582418	-1.719308494	-0.406135865	-0.121840759	-0.731044556	-0.284295105	-0.406135865	-0.473825175	0.5009009	0.5009009	0.081227173	-1.123642559	-1.841149253	-0.040613586	0.419673727	-1.272559042	-0.622741659	-0.081227173	-0.514438762	-1.516240561	0.541514486	-0.135378622	-0.703968832	-0.649817383	-0.798733867	0.365522278	0.785196005	0.582128073	0.338446554	1.25902118	-0.31137083	0.717506694	-0.081227173	-2.883564639	0.798733867	1.516240561	0.609203797	0.622741659	0.027075724	0.18953007	1.719308494	0.338446554	0.257219381	0.907036764	1.245483318	2.057755047	2.030679323	1.19133187	0.920574626	-0.243681519	0.636279521	-0.067689311	0.108302897	-0.555052348	0.175992208	1.272559042	0.054151449	0.094765035	0.649817383	-0.243681519	-0.69043097	-0.392598002	0.676893108	-0.406135865	1.868224977	0.622741659	1.25902118	-0.69043097	0.31137083	0.257219381	-1.421475526	-2.490966636	0.920574626	1.001801799	-0.622741659	-3.167859744	-0.148916484	0.324908692	-1.638081321	1.353786215	1.150718283	0.555052348	1.204869732	0.771658143	0.893498902	0.067689311	-2.084830772	-1.015339662	0.081227173	1.272559042	0.676893108	0.555052348	-0.31137083	0.243681519	0.703968832	-0.541514486	-1.895300702	0.487363038
ZNRF1	-0.449647109	-0.224823555	-0.328588272	1.539176642	-0.657176544	-0.363176511	0.0	-0.034588239	0.985764816	-0.639882424	0.639882424	0.224823555	0.674470664	1.003058935	-1.21058837	-0.553411826	0.051882359	0.328588272	1.400823686	-3.873882785	0.294000033	0.311294152	-0.691764783	-0.536117707	-1.106823653	-0.224823555	1.176000131	0.639882424	1.746706077	0.743647142	-0.951176577	-0.501529468	0.41505887	0.190235315	-0.224823555	-0.536117707	0.138352957	1.470000164	1.124117773	-0.363176511	-1.850470795	-2.646000295	-0.39776475	0.138352957	0.207529435	-0.311294152	-0.449647109	1.348941327	0.484235348	-0.224823555	-0.622588305	-0.570705946	0.743647142	-0.224823555	-0.328588272	-3.026470926	0.01729412	-1.020353055	-0.449647109	-0.345882392	-0.01729412	-0.743647142	1.348941327	0.657176544	-1.314353088	0.778235381	0.985764816	-0.484235348	-0.363176511	0.01729412	-0.968470696	-0.622588305	1.64294136	-0.051882359	-0.172941196	-0.363176511	0.674470664	-0.432352989	-0.01729412	0.155647076	0.190235315	0.207529435	0.138352957	-0.466941229	2.265529665	-2.317412023	1.24517661	0.588000066	0.449647109	-0.605294185	-1.003058935	-0.553411826	-0.086470598	-0.933882457	1.660235479	1.141411892	1.729411958	-0.622588305	-0.81282362	0.709058903	0.674470664	0.847411859	1.400823686	-0.570705946	0.553411826	0.536117707	0.294000033	0.121058837	1.176000131	0.172941196	0.778235381	-0.847411859	0.778235381	-0.207529435	0.138352957	-1.694823719	-0.363176511	0.847411859	1.279764849	0.0	-0.103764717	0.985764816	-0.674470664	-1.366235447	0.536117707	0.795529501	-0.760941261	-0.345882392	-0.311294152	0.0	-0.155647076	-0.691764783	2.905412089	-0.674470664	0.588000066	2.715176774	-1.297058968	0.795529501	-0.39776475	2.127176708	-0.622588305	-1.539176642	1.020353055	0.760941261	0.172941196	-0.242117674	0.138352957	-1.262470729	2.006117871	0.449647109
