rowname,statistic,dm,p.value
OSTM1,-6.724146003402007,-0.6966869740016008,1.1017122544154849e-10
RUNX2,11.1388820596118,2.9698156660412725,7.56808251884218e-24
C11orf9,1.9140447196159203,0.43825255963548493,0.0567038354109082
KRTAP10-12,-1.4254444058500721,-0.0353969177164299,0.1552190274015901
KRTAP10-11,1.3418441530497554,0.014263186813186815,0.1808082904649104
KRTAP10-10,0.36352790612257263,0.006765129991959265,0.7165037231444824
IGFBP2,3.7414795781615355,1.058643326186008,2.2479033929125004e-4
IGFBP3,5.878667767851241,1.0552820557491263,1.2543773174687327e-8
IGFBP1,4.7313267377642685,1.067488448137229,3.6513800605482827e-6
BOP1,4.145386264248501,0.5968262128115818,4.5845277634008386e-5
IGFBP7,-4.639636388626122,-0.7725348566068195,5.518416111286469e-6
IGFBP4,0.47893355610191907,0.07591506298579809,0.6323853623927801
IGFBP5,-6.285788953465643,-1.5906128115786657,1.3554846443044992e-9
SKP2,0.2803465584548,0.03806500938086543,0.7794328641057519
TTC4,6.797150589524642,0.43379352720449127,7.173810709745757e-11
CYP2R1,-2.886799221385206,-0.298928799249528,0.004216331647172346
CKLF,4.101805277236569,0.3982530420798689,5.4760929539584144e-5
ZNF193,2.830945942624543,0.20112707049048506,0.005000901421429255
C15orf26,6.918937866185769,1.0557281961940492,3.483236270357041e-11
C15orf27,4.491736253275552,0.8758459662288929,1.060210604855211e-5
C15orf24,-0.28559721898707496,-0.021185352452425477,0.7754122925920008
GJA3,-1.8633996908136516,-0.6069065800053615,0.0635248091278009
APLNR,1.4839884520832456,0.39132047708389095,0.13901399903650527
C15orf23,-3.369534400656143,-0.38868718842133987,8.662977064431693e-4
C15orf21,1.687976647892127,0.22438298043420168,0.09260565367318647
GJA8,-4.654272187344,-0.48500158134548377,5.168524749276193e-6
CYP8B1,3.0694168733774796,0.5213735593674632,0.0023700649809914034
C15orf28,-3.547668688359809,-0.442964004288394,4.603844055350091e-4
C15orf29,-1.2510045961925949,-0.074242562315737,0.21204875148956917
STMN1,1.5887365423844282,0.20534551058696593,0.11332587153133149
S1PR2,12.367025488106679,1.8862101447333144,5.588167472548976e-28
KDM3B,-4.061626234757329,-0.3337221254355356,6.442493780091065e-5
REG1P,0.6737338038765809,0.017440511927097304,0.5010744943280052
STK17A,0.25905305812077073,0.032377526132403744,0.7957977187334931
KDM3A,-5.179725936936419,-0.5071283570088418,4.436073370651458e-7
LOC401387,-0.15398297557525797,-0.01995936746180549,0.8777416999397663
S1PR1,0.7484044599616325,0.12337188421334488,0.4548875269603275
ZNF642,1.9828605867318356,0.12681364245510807,0.048427279749531024
TMC4,1.7066556247851958,0.34693326186009443,0.0890709369506422
MYO3A,-6.537839087494279,-2.4539241490217094,3.2466375400686883e-10
TMC6,9.492354032467539,1.4584001474135633,1.469347187489496e-18
KIAA1958,-9.380057045819763,-1.7189889037791448,3.268459551692379e-18
APIP,-0.12312777395656259,-0.00985687483248654,0.9021003171024677
TMC1,-2.7764685467595562,-0.3977271777003484,0.005891813090232614
GPR15,1.5611887393966473,0.16719975877780757,0.11968628294505981
TMC3,-4.2216436133306035,-0.7227871750201005,3.347458005542484e-5
PKLR,-0.37939950514189047,-0.06559158402573018,0.70469853705352
TECRL,1.777768808670888,0.257461766282498,0.07660169055329258
EIF2B4,1.1764542725911071,0.07234201286518172,0.24048117291533025
EIF2B5,1.7541021613934644,0.10476291878852528,0.0805821478737119
EIF2B2,3.754434435985461,0.2783834360761226,2.140428263732012e-4
EIF2B3,3.744453109249296,0.29062993835432493,2.2227932956333355e-4
EIF2B1,-0.6863453055118236,-0.04054803001876195,0.49310233570225137
PRKAR2A,-5.180971168105657,-0.8956251809166487,4.4092974126927964e-7
CSNK2A1P,-2.176562347805932,-0.27276110962207945,0.030406449662935146
XRRA1,1.292658393834611,0.11060229161082624,0.1972680343601649
C20orf56,2.6510276681876115,0.6171311444652909,0.008513470455974611
C20orf54,4.009000402975838,0.8264726882873217,7.955631954570646e-5
TXNIP,-0.21650567897072215,-0.0336770704904783,0.8287620790838663
SLC36A4,-7.754043921045272,-0.7989406861431272,1.9778643187809796e-13
LOC389791,-1.3012912733041697,-0.17502441704636773,0.1943019241306347
ZNF876P,-1.2773306335313415,-0.21778256499598303,0.2026162901573023
MLF1,0.08877966373990255,0.011892213883674785,0.9293248434762176
QPRT,-3.4464191824569954,-0.8665485526668437,6.615181831655863e-4
IFT140,1.1976734870002166,0.10918647815599059,0.23212655013438313
MLF2,-0.8624458940389805,-0.06493472259447586,0.3892309140013721
TMEM14C,0.43591629639004736,0.027729161082810094,0.663256408224028
FAM157A,-1.3134664359230268,-0.21079191905655303,0.19017487987489365
FAM157B,1.972986029912166,0.15395628517823656,0.049548241260551844
FANCF,2.091127097091101,0.2157580809434494,0.037480024849717686
MECOM,2.620252975103815,0.4107041543822101,0.009299340055546045
ITGA2B,-0.8348808358533552,-0.18043043419994875,0.40454543495286766
RSPH1,-1.0812871563172874,-0.23689324577861415,0.280563652263167
IFI16,3.658733995587397,0.5066246180648584,3.0641082158023577e-4
SOX6,-4.463428936927988,-1.4643347493969392,1.1990959903516022e-5
LOC440944,-7.318901329252248,-0.729485446261056,3.064525970747507e-12
TTC1,-0.6258466738513951,-0.04448311444653186,0.5319603220050236
C9orf128,-2.781648187042395,-0.22267657464486734,0.005801302666278783
C9orf129,-2.7592932173397062,-0.4801769230769235,0.006201173101245805
MYT1L,0.0024002672197854453,3.558429375508654e-4,0.9980866922317093
C9orf125,0.12261887632699876,0.029957250067008445,0.9025029091639032
C9orf122,-12.339430509072454,-2.901680072366657,6.9410421153464615e-28
CEPT1,7.17063431087287,0.4250107611900287,7.622527414902628e-12
KIAA1267,-6.238958200656594,-0.5112596220852268,1.7601761581489469e-9
RTCD1,6.917624505973271,0.47067768694720513,3.510638321444159e-11
CFHR2,1.3836604769568213,0.11929088716161895,0.16764014199172672
CFHR3,7.64165547094678,1.2179020637898688,4.051295085246006e-13
CLIC4,-10.400804485234643,-1.0843449075314915,1.9565442432134217e-21
CLIC5,0.548511386250011,0.1506777807558315,0.583807897519383
CLIC2,0.8622931371284939,0.15841758241757908,0.3893147926590852
CLIC3,5.287409000261807,1.5060100911283882,2.617438558747467e-7
CFHR4,1.1558993593956226,0.07954576521039936,0.24877529279517738
CFHR5,2.2941714979445837,0.2703200080407399,0.022572130642559408
KRTAP2-2,1.458685593085044,0.06522952291610826,0.14584943073977288
KRTAP2-1,1.6872079298038225,0.15351387027606544,0.09275351472693452
CXorf1,-0.5342624487792925,-0.10257038327526147,0.5936130086871639
KIAA0020,1.507416470479614,0.13233359689091273,0.13290874449564255
KRTAP2-4,1.0737350828279586,0.024047547574376837,0.28392934416295257
TMEM147,4.881556482580468,0.45746791744840465,1.8313885894952262e-6
ASGR1,8.704986177973613,1.4302758777807565,3.617208684223426e-16
ASGR2,5.311915599622724,1.1390274725274687,2.318681309046045e-7
PCDHA1,4.558075204835495,1.4118297507370672,7.926409304442353e-6
FOXL2,0.3230047707675092,0.12897322433663838,0.7469492648197997
RIT1,-5.409697913340533,-0.3531337711069451,1.4237185484841996e-7
TMEM141,2.1192449954877572,0.22328236397749102,0.03501053108632951
FOXL1,3.294042949386486,1.1406511257035632,0.001123656384584677
SF1,-4.542252041199091,-0.19873015277405415,8.498370703192722e-6
PCDHA6,3.8333719879168204,1.439071830608417,1.5834342221181507e-4
PKIB,0.3940913419719572,0.10018094344679884,0.6938341653905364
TMEM149,5.364465465174818,0.8171587510050937,1.7855160007019608e-7
API5,-7.738234997009457,-0.46101369606004283,2.1885837773118553e-13
KRTCAP3,-1.197304477255555,-0.20902197802197975,0.2322700470326432
NUMBL,-1.5192047171590441,-0.17329414366121298,0.12991676740301406
RTKN2,-0.65620953918521,-0.1220098231037321,0.5122651976467125
RNF180,-7.19810804869462,-1.6306670195657995,6.444015280900768e-12
P2RX7,-5.632211539778589,-1.1563850844277654,4.579584320700391e-8
SECISBP2L,-2.4720225880103843,-0.28212390779951235,0.01407091387454352
SBF1P1,-1.3892228075391078,-0.14619238809970492,0.16594457668156246
LOC100128811,1.7292259370892216,0.09095605735727685,0.08494654175848364
HAS2,9.077345222223737,2.534111190029484,2.7565058552185433e-17
KIAA1199,3.2687453521199408,1.2246224068614282,0.001224718981343818
HLA-DPA1,2.439693531954664,0.5732416644331266,0.015363467870686945
ZSWIM3,-0.5005724681678649,-0.03670932725811049,0.6170922718525029
FAM32A,8.008981798225607,0.4623794157062431,3.801004189302743e-14
KIAA1191,-12.249997146913342,-0.804089949075312,1.4002565170255898e-27
FER1L6,3.054658953470592,0.7480411819887431,0.002485554293128287
ALOX12P2,1.3352931917993995,0.260787858482981,0.18293936505082997
FER1L4,0.32556425167575254,0.08881281157866638,0.745013914500193
FER1L5,2.9265526267217425,0.575512114714555,0.003728191690764855
CA5B,-1.1664278062635094,-0.16596081479495872,0.24450215368590356
ZNF559,-4.180223258795495,-0.37126845349772175,3.973220718361417e-5
VWA1,-1.93770960915755,-0.3070970785312177,0.05373317798995003
C19orf22,3.7955258081056726,0.2859269632806214,1.8307464523731093e-4
C19orf23,1.4014754889036052,0.1640224738675995,0.16225540103779484
C19orf20,5.411334263397566,0.6922652372018234,1.4120663324765975e-7
C19orf21,5.181804585933867,1.43394430447601,4.3914642570362933e-7
C19orf26,3.3515149339367696,0.7102661484856565,9.221792662979296e-4
ZMAT4,2.9818312496821533,1.0048286384347365,0.003135056870161118
C19orf24,5.329023634964466,0.571785178236393,2.1300453810068444e-7
C19orf25,-0.05471268818012534,-0.005287965692836849,0.9564090579384807
MYBL1,-9.268819838351035,-1.6390912623961382,7.183574992595227e-18
NR1D1,-1.09076238287419,-0.19593830072366814,0.2763795652469935
C19orf28,8.647214497160256,0.8993875770570909,5.365956465144574e-16
C19orf29,1.2002187602912022,0.07725428839452952,0.23113849281881405
ITGB1BP1,3.089472592829288,0.2158460868399903,0.002221029714908089
ITGB1BP3,-3.758020452178555,-0.9327440766550524,2.111547022275919e-4
ITGB1BP2,-25.773245359415952,-5.090036263736264,8.305639886946817e-74
ZNF7,-2.173730717790797,-0.16503068882336613,0.030620966784359334
ZNF2,-1.4242389277736789,-0.08357634682391168,0.15556725362093424
ZNF3,-0.02525775533660689,-0.0016972125435525953,0.9798685961801838
CTCFL,-1.0017923465581058,-0.12754851246314658,0.3173682161875428
PHLDA1,10.33370663980751,1.923024537657458,3.2185201128907543e-21
RPL31,5.248475538981409,0.537554744036445,3.1704736540916236e-7
ZNF8,0.7060780705806426,0.05882203162690747,0.4807669626842802
PCP4L1,-7.924156413131601,-2.1147999329938347,6.602951748571045e-14
C11orf17,-8.249579768416694,-0.5795693915840232,7.792589082400311e-15
C11orf16,-0.022839708593851243,-0.0014861029214686128,0.9817955183818043
ZAP70,2.478727029449727,0.6346729161082818,0.013815274599833173
SNORD115-9,NaN,0,NaN
C11orf10,6.039592898444092,0.5012185205038904,5.271324667102997e-9
ZCCHC13,-0.04334414709457885,-4.237469847225943e-4,0.9654602147217182
UFSP2,-0.963861181790195,-0.07810045564191803,0.33600430221921473
OGFR,6.622286582623451,0.5322002412221956,1.9942622853324084e-10
EPM2AIP1,-10.570833964053795,-0.9440758509782867,5.511186512059632e-22
CDC5L,0.689607038577166,0.056381064057893227,0.49105166207689754
RAC2,6.426249439136124,1.3725603993567361,6.141568563226085e-10
RAC3,2.08898405117799,0.5223368533905113,0.037674210178744554
RAC1,5.297869529489294,0.3037463816671053,2.4856015107429137e-7
SBDS,-4.963147029348506,-0.3820333690699602,1.25035331409571e-6
RCL1,0.7154890755410647,0.06814400964888634,0.4749440199464544
SBK2,3.6317897382424906,0.807535566872152,3.3852863265953635e-4
MRPS18A,4.612669976845746,0.4068005896542459,6.223694229945022e-6
CPLX2,0.6266866866536577,0.0972422540873763,0.5314102961464799
CPLX3,1.9816176715340144,0.3249379924953092,0.04856718661666668
ORC3L,0.057139674091670464,0.00399264272312827,0.9544774853206879
CPLX1,2.509893811959396,0.47903481640311174,0.012680259941184935
AP2A1,6.518532157716094,0.39597528812650573,3.6271429793995234e-10
CPLX4,1.829411156378872,0.14301353524524252,0.06847445881810507
AP2A2,7.776983580008826,0.5058897212543574,1.7072741708028105e-13
LOC389333,-4.070276998750739,-0.7802649423746981,6.221616469279292e-5
LILRB3,6.232400825462069,1.4062430179576495,1.825560594058749e-9
CADPS,1.771057740802244,0.5928952157598495,0.07771368656884556
FIGNL1,-3.295979324476023,-0.36112925489145375,0.0011162492650289432
KDM4DL,2.857436930767261,0.23882284910211737,0.004613570108538821
PBX3,0.6715205274255014,0.08134351380327054,0.5024806325360327
PBX1,-11.494571041676917,-2.460399973197527,4.964660259114437e-25
AIRE,2.8558163243737225,0.40459769498793874,0.004636457107119042
TMOD2,3.137579095653818,0.41705404717233385,0.001898063894566784
MFSD11,7.747103878250073,0.5279593540605827,2.0677796287824915e-13
NSUN2,-2.264025826998578,-0.13961968641114098,0.02439042513635116
NSUN5,-0.5252895205991125,-0.04628259179844463,0.5998261871175672
NSUN4,1.9630811107585409,0.10600491825247715,0.05069456122366555
NSUN7,-4.012056015128864,-1.057597279549718,7.859241807291066e-5
NSUN6,1.3898939905922536,0.10999947735191284,0.1657408602736748
PRAMEF4,1.7268613925698169,0.11844509514875365,0.08537120909853019
PRAMEF5,1.1556135044731728,0.027428879656928435,0.24889203947969565
PRAMEF6,1.5839261325160239,0.07615813454837851,0.11441681101316849
TUBG2,-7.573715856347073,-0.6831495309568432,6.23022016505429e-13
FAM71F1,0.13556388277091586,0.017235754489413946,0.8922701542308697
PRAMEF1,1.7091414973277828,0.0905785312248727,0.08860887532668386
PRAMEF2,0.5980705262464058,0.02616852050388635,0.5503095027518823
FAM71F2,-2.420002636455934,-0.36724750737067735,0.01620127733926691
PTCH2,0.7039547568251279,0.16270448941302718,0.48208612380927673
OR7G1,-1.4932821259458267,-0.005959756097560979,0.13656660548741617
PCDHGA2,-0.1144859050338939,-0.03123800589654646,0.9089403050076359
PRAMEF9,1.6582945226350798,0.03910916644331277,0.09845473488013798
PRDM9,1.3734044865540342,0.18643267220584306,0.17080073700175627
SGK269,2.2394327594605343,0.23571967300991759,0.0259670893700357
FAM108B1,0.26798214190106767,0.02428594210667434,0.7889239229175253
TBC1D1,-17.11358567807215,-1.5143348030018835,1.372759578457016e-44
ZXDA,-7.110943723241914,-0.8285977485928733,1.0963857051767668e-11
PAMR1,3.0352720612955073,1.0180210801393805,0.00264513937302155
RAD9A,2.523528179475841,0.20426297239346702,0.012210389732836304
ERGIC2,1.7230567606197722,0.11717780755829565,0.08605813500798618
ERGIC3,7.0579363458454765,0.5043163093004566,1.5116217636747976e-11
CDR2L,2.263831533599819,0.24581846689895492,0.024402546804239988
ERGIC1,10.107674807447125,0.7340700750468994,1.7046754674450825e-20
CLEC14A,2.2611773077249664,0.3668145001340122,0.024568666462354956
PDF,5.0286520522998694,0.527258630393999,9.171763034165841e-7
B3GAT3,4.346280471865266,0.4039752077191068,1.9828970030884245e-5
B3GAT2,-9.734163898103718,-2.2838509916912337,2.588109544569084e-19
B3GAT1,0.6476397787761324,0.1900061645671398,0.5177850512758181
FAM66E,-6.2240288464829705,-0.8196495175556159,1.9125064316966104e-9
FAM66C,-5.395775771849953,-0.8129913160010753,1.5267129715708096e-7
PER1,0.6907838246931637,0.11097207183060576,0.4903129413663202
CPPED1,-2.786100587835909,-0.4438774457250041,0.005724509936910404
OR10A2,-0.2699102126227597,-0.006719914232109353,0.7874418004901074
UXT,6.011291620181852,0.5618519029750679,6.146929216388398e-9
CALM2,3.4568900884042035,0.21312203162691468,6.374249397479237e-4
CALM3,0.5741836809491886,0.039357839721253285,0.5663361313700952
SPG21,1.4997184347061647,0.07809548378451403,0.13489136263858323
CALM1,-5.707299098119271,-0.48923174752077614,3.099764860378726e-8
GSDMA,7.492800518584296,1.9689455373894451,1.0370063251527834e-12
GSDMB,0.2595620768612054,0.03949358080943188,0.795405431199358
GSDMC,2.6628835040984664,0.570819847225944,0.008227016109000196
GSDMD,-0.9984916003679788,-0.12028549986598769,0.31896231416622217
HRH4,-3.1694390874910088,-0.35428300723666584,0.0017086710411041682
UPK1B,1.635748435910686,0.2806316269096756,0.1030929769810453
DLGAP2,6.201686002756451,2.018932256767623,2.164895786449842e-9
DLGAP3,-2.1202664831371774,-0.40973716161886653,0.03492351148428239
DLGAP1,8.631895976281115,2.6342966496917732,5.956072112995847e-16
DLGAP4,0.6677380988934226,0.05824065934065992,0.5048885333238748
DLGAP5,2.2412806276885853,0.4448919324577787,0.025845616407512546
BRDT,1.4646633589038678,0.07398292682926831,0.14421167286483913
HRH2,-3.3509473904531024,-0.841679603323505,9.239927163161905e-4
MBNL2,-4.9392249324083535,-0.5704873626373654,1.399091800284857e-6
MBNL3,1.3636523609001847,0.2570638434736008,0.17384749428817522
PLK3,7.683820225418275,0.8904580675422107,3.0980398873296297e-13
A1BG,-2.369452422195447,-0.48902488608951966,0.01853964889072126
TTC8,0.0826076221940231,0.00704520235861672,0.934226615968852
PLK2,4.879465473996619,0.7147921602787459,1.8492718359921784e-6
ZNF720,0.522257976984616,0.04253462878584724,0.6019320075139054
OIP5,-1.2323906064293375,-0.2022534709193211,0.2189079803895203
CLCN3,5.371665937448527,0.5650543822031651,1.7224643501076392e-7
CLCN2,1.3074350811275408,0.1608348030018778,0.19221115414749737
CLCN1,2.6539371101577425,0.4724365719646213,0.008442355592055091
HRH1,2.140759448141512,0.400390686143119,0.03321657319015901
CLCN7,1.3005627989010977,0.094648123827401065,0.19455093668851284
CLCN6,-1.252887838406623,-0.09756022514071816,0.2113635776455346
CLCN5,5.573666912765337,0.7880234789600618,6.192175523013253e-8
CLCN4,6.522638273019327,1.507356848030014,3.542717257772963e-10
FBXL19,2.429303551259389,0.20373755025462792,0.015800635972042797
BRD8,-4.666709773617708,-0.3556806620209052,4.888066914438571e-6
BRD9,2.723075928724251,0.20684071294558137,0.006902216357133264
PCDHGA1,-1.9560307430736372,-0.4612940364513527,0.0515240619704376
FBXL18,1.194943956401491,0.1307889707853196,0.23318948145376453
BRD4,-2.953799355486142,-0.2292096086839983,0.003424079909098681
BRD7,-2.742476423012286,-0.145749102117394,0.006518252935857369
BRD1,-1.9777362207371187,-0.16643608952022326,0.04900629565583941
BRD2,1.0957384144710594,0.07471325381935046,0.2741994617253897
BRD3,-3.6339725578224726,-0.32243425355132693,3.3581314986786445e-4
DNAJA2,1.6615946562017612,0.10769067274188338,0.09779010610102976
DNAJA3,-8.725754125872703,-0.5500388635754501,3.138027122049896e-16
DNAJA1,4.778959999748941,0.3814358885017466,2.9391140019724334e-6
TGFBR3,-1.0078211808304216,-0.204943956043957,0.31447016955988255
DNAJA4,-4.921159008024896,-0.7452507772715133,1.5226182681179597e-6
